mol_id,smiles
TOX12464,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl
TOX3897,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1
TOX3892,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
TOX843,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC
TOX847,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O
TOX846,CN(N=O)C(=N)N[N+](=O)[O-]
TOX1834,O=[N+]([O-])c1ccc(O)cc1
TOX1835,CN(C)c1ccc(C=O)cc1
TOX1832,Cc1ccc(N(C)C)cc1
TOX3094,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC
TOX3096,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C
TOX26008,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O
TOX27606,CCC(=O)OC/C=C/c1ccccc1
TOX27605,O=C(C=Cc1ccccc1)OCCc1ccccc1
TOX9036,CCCCCCCc1ccc(O)cc1
TOX20372,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
TOX2912,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I
TOX5637,Cc1c(C(=O)O)cccc1[N+](=O)[O-]
TOX2915,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1
TOX26910,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl
TOX451,S=C(NC1CCCCC1)NC1CCCCC1
TOX22206,CCCCCCCCCCCCN1CCCC1=O
TOX28959,O=C(O)c1cccc(/C=C2/C[C@H]3[C@H](C[C@@H](O)[C@@H]3/C=C/[C@@H](O)C3CCCCC3)O2)c1
TOX24983,C=CC(=O)OCCOCCOCC
TOX1248,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1
TOX1247,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1
TOX1246,Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N
TOX1244,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
TOX1243,CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C
TOX1241,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
TOX1240,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
TOX18694,O=C1Nc2ccccc2C1=O
TOX25851,CCC(=O)c1c(O)cc(O)cc1O
TOX1793,Oc1cccc2ccccc12
TOX1795,O=c1c2ccccc2oc2ccccc12
TOX697,CCCCCCOc1cc(C)c(O)c(C)c1C
TOX690,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
TOX7084,CC(C)OC(=S)[S-]
TOX2265,CCc1cccc(CC)c1N(COC)C(=O)CCl
TOX3796,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO
TOX3794,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
TOX21133,O=C(CCCCCCC(=O)Nc1ccccc1)NO
TOX24454,CCOC(=O)CC(=O)CCl
TOX24455,C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C
TOX25587,C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1.C[C@H](C(=O)[O-])c1cccc(Oc2ccccc2)c1
TOX25584,CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F
TOX25583,Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO
TOX470,c1cc(OCC2CO2)cc(OCC2CO2)c1
TOX478,CC1(C)OC(=O)NC1=O
TOX1342,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
TOX5830,BrC(Br)C(Br)(Br)Br
TOX25323,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1
TOX25320,CCC(C)(CN(C)C)OC(=O)c1ccccc1
TOX16496,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
TOX6212,Oc1cc(Cl)c(Cl)c(Cl)c1
TOX26218,CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
TOX26749,CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C
TOX26744,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N
TOX26213,CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC
TOX26210,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
TOX26216,Cc1nc(-c2ccc(Cl)cc2)oc1COC(C)(C)C(=O)O
TOX26742,N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1
TOX22052,C1=Cc2ccccc2C1
TOX22053,O=C(O)C(=O)Cc1c[nH]c2ccccc12
TOX4300,O=[Se](O)O
TOX2652,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1
TOX7963,CC(C)CCCCCCCCCCCCCCC(=O)O
TOX4046,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1
TOX4048,COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C
TOX4049,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
TOX27164,CCCC1CCCC(=O)O1
TOX20742,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO
TOX20747,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX20745,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O
TOX24841,C=C(C)C(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)C(=C)C)cc2)cc1
TOX24846,O=Cc1ccc(Cl)c([N+](=O)[O-])c1
TOX24668,CC1=Nc2ccc3ccccc3c2C1(C)C
TOX31638,CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1
TOX5791,Cc1ccccc1[N+](=O)[O-]
TOX1478,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C
TOX1479,CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2
TOX9265,COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl
TOX9267,CCO[Si](CCCCl)(OCC)OCC
TOX2079,Oc1c(Br)c(Br)c(Br)c(Br)c1Br
TOX2070,CCCCCCCCCCCC(C)=O
TOX25136,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1
TOX25132,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1
TOX68,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
TOX69,Cc1cc(N=Nc2ccccc2C)ccc1N
TOX62,Nc1cc([N+](=O)[O-])ccc1O
TOX63,Nc1ccc([N+](=O)[O-])cc1O
TOX66,Nc1ncc([N+](=O)[O-])s1
TOX64,Nc1ccc(O)c([N+](=O)[O-])c1
TOX65,Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1
TOX28740,CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1O
TOX28744,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1
TOX862,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3
TOX861,Cc1ccc(O)c(O)c1
TOX869,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1
TOX7143,O=C=Nc1cccc(C(F)(F)F)c1
TOX3307,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
TOX3300,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
TOX3302,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
TOX3303,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
TOX1815,Nc1ccc(Cl)c(Cl)c1
TOX31456,O=C1Cc2cc(Cl)ccc2N1
TOX4822,C[Si](C)(C)Cl
TOX4824,CCC(Cl)C(Cl)C(Cl)CC(Cl)C(Cl)C(C)Cl
TOX314,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1
TOX310,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1
TOX312,Cc1nnc2n1-c1sc(CCc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2C
TOX21242,CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1
TOX21247,O=C(CC(=O)c1ccccc1)c1ccccc1
TOX21248,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O
TOX26024,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
TOX26029,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
TOX27374,COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1
TOX27372,CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1
TOX27371,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1
TOX27379,CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21
TOX21794,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12
TOX21799,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21
TOX6796,COCC(C)OC(C)=O
TOX6797,Cc1cc(C)cc(C)c1
TOX1363,Cc1cccc(N)c1
TOX796,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
TOX2898,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC
TOX2897,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](O)[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1
TOX2894,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
TOX26682,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
TOX26687,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1
TOX21298,CCC1CCC(=O)O1
TOX27410,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1
TOX20352,C/C=C/C(=O)Oc1c(CCCCCC(C)C)cc([N+](=O)[O-])cc1[N+](=O)[O-]
TOX20684,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
TOX20683,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX20682,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1
TOX26970,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O
TOX26979,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl
TOX22264,C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
TOX22261,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1
TOX22260,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl
TOX27630,CC(CN(CCN(CC(C)OCCO)CC(C)OCCO)CC(C)OCCO)OCCO
TOX28975,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
TOX28977,CO.COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
TOX28976,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
TOX26237,CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1
TOX1260,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O
TOX1264,O=[Se]=O
TOX1267,Oc1ccc2c(c1)OCO2
TOX535,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1
TOX7319,Cc1c(N)cccc1N
TOX2796,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX25836,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
TOX25835,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12
TOX25831,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
TOX679,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl
TOX13674,COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1
TOX674,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
TOX17708,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
TOX24303,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-]
TOX5215,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC
TOX5217,CCCCCCCCC/C=C/CC1CC(=O)OC1=O
TOX2247,C=CC(C)(O)CCC=C(C)CCC=C(C)C
TOX5218,CCCCCCCCCCCCOCCO
TOX5219,CCCCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1
TOX3110,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
TOX5812,CCCCCc1cc(O)cc(O)c1
TOX22462,IC(I)=C(I)I
TOX22465,O=P([O-])([O-])OP(=O)([O-])[O-]
TOX25307,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
TOX25306,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
TOX6547,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1
TOX14612,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1
TOX14948,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1
TOX12722,c1nc[n-]n1
TOX29268,Brc1c2ccccc2c(Br)c2ccccc12
TOX22077,CC(C)c1ccc(NC(=O)N(C)C)cc1
TOX17498,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O
TOX27141,O=C1CCCCCCCCCCCCCC1
TOX27146,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1
TOX27419,CC(C)CC=C(C=O)c1ccccc1
TOX4791,Clc1cccc2ccccc12
TOX24825,CC(C)(C)c1cccc(O)c1
TOX24821,CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1
TOX31617,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
TOX5776,O=C1NC(=O)c2cc([N+](=O)[O-])ccc21
TOX1457,CC(/C=C/C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
TOX9203,CCN(CC)CCCl
TOX28504,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
TOX28505,C/C=C1\NC(=O)[C@H]2CSSCCC=C[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
TOX25150,O=c1c2ccccc2[se]n1-c1ccccc1
TOX40,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H](C4C=C[C@H]3C4)C1(Cl)C2(Cl)Cl
TOX43,NC(=O)NC1NC(=O)NC1=O
TOX45,C=CCCl
TOX6035,[S-]c1nc2ccccc2s1
TOX3322,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C
TOX5278,CCSC(=O)Cl
TOX1871,Oc1ccc(Cl)cc1
TOX1365,Cc1ccc(N)cc1
TOX18864,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1
TOX614,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C
TOX615,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3
TOX337,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
TOX336,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
TOX331,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O
TOX330,Nc1ccccc1C(=O)OCC=Cc1ccccc1
TOX21268,CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1
TOX963,Nc1cc([N+](=O)[O-])ccc1C(=O)O
TOX12518,O=c1ssc(Cl)c1Cl
TOX13163,O=C(O)c1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1O
TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21
TOX26903,N=C(N)NN=C(C=Cc1ccc([N+](=O)[O-])o1)C=Cc1ccc([N+](=O)[O-])o1
TOX27539,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1
TOX27318,NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21
TOX27315,CCc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2CN2CCN(c3ccc(OC)cc3)CC2)ccc1OCC(=O)O
TOX27316,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2
TOX27310,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
TOX27311,CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F
TOX27312,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F
TOX28543,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
TOX2329,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O
TOX26402,O=[N+]([O-])c1ccc(C=NO)o1
TOX26401,Cc1ccc(O)c2ncccc12
TOX26400,CC(O)C(=O)O.CCCCCCCCCCCCCCNCCO
TOX22244,O=C(Nc1ccc(O)cc1)c1ccccc1O
TOX22243,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O
TOX24645,NNc1nncc2ccccc12
TOX28895,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O
TOX28892,O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[AlH3](O)O)O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]2OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O
TOX24642,CC(=O)OCCN(CCOC(C)=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2C#N)cc1
TOX26342,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
TOX1201,CCCOC(=O)c1cc(O)c(O)c(O)c1
TOX10056,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1
TOX1209,CCCc1cc(=O)[nH]c(=S)[nH]1
TOX4586,c1ccc2scnc2c1
TOX4585,c1ccc2c(c1)ccc1ncccc12
TOX650,O=C(O)c1cc(O)c(O)c(O)c1
TOX653,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1
TOX24364,BrCCCCBr
TOX24361,NNC(=O)CCCCC(=O)NN
TOX9698,O=S(=O)([O-])OOS(=O)(=O)[O-]
TOX19657,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
TOX5183,O=C(Nc1ccccc1)Nc1ccccc1
TOX28947,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
TOX14588,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O
TOX2519,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
TOX14580,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C
TOX14586,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1
TOX2510,Cc1cc(Cl)ccc1O
TOX5231,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O
TOX3171,Cc1cc(C(=O)NNCc2ccccc2)no1
TOX3170,CC(C)COC(=O)c1ccc(N)cc1
TOX6520,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
TOX6525,CC(C)(C)c1ccccc1O
TOX6529,Cc1ccc(C(C)(C)C)c(O)c1
TOX25367,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@@]43C)[C@@H]1CC[C@@H]2O
TOX25365,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
TOX25364,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
TOX434,ClC/C=C/CCl
TOX21688,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C
TOX433,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
TOX439,Oc1ccc(Cl)cc1Cl
TOX1998,CCCCOC(=O)CCC(=O)OCCCC
TOX1995,CCN(CC)C(=O)c1cccc(C)c1
TOX1994,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1
TOX7921,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1
TOX7923,CCCCCCCCCC(CC)c1ccc(S(=O)(=O)O)cc1
TOX7925,CC(C)(C)CC(C)(C)c1ccccc1O
TOX7926,CCCCCCCCCCCCc1ccccc1O
TOX14968,NC(=S)NC(N)=S
TOX4002,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
TOX4000,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl
TOX21452,CCCC(C)c1ccccc1O
TOX2053,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
TOX16760,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O
TOX27433,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O
TOX27435,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
